extract_res,watermark_tag,key_idx,M_hat,susp_file,attack_param1,attack_param2
1,0,1,0.6029770476459205,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.14466255921986557,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.13244996016775135,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.6166845062628301,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,2,0.6159317374954127,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.030450219032545633,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.48248726516463003,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
0,1,3,-0.4823788611058928,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.08300029892842964,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.6024048864095994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.14466255921986557,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.13244996016775135,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.621318546839069,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,2,0.6159317374954127,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.030450219032545633,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
0,0,3,-0.4852241941334193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
0,1,3,-0.4823788611058928,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,3,-0.08300029892842964,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000001,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.6044986831883568,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,1,0.6,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.14466255921986557,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.13244996016775135,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid3_wmnr.csv,0.0,0.0
1,0,2,0.619764751851703,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table.csv,0.0,0.0
1,1,2,0.6159317374954127,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_keyid1_wmnr.csv,0.0,0.0
